Verb,CutExample1,CutExample2,Border1,Border2,Label
adaw,"The soulles body about the bed did sprall, / While they about it on the King did call, / Adawing him as if he wer in swound: / But all for nought, he had his deadly wound.","To arrive to knowledge is to have an itinerary, a passage out of dreaming, to adaw, to be awake (délit).","(89, 96)","(78, 81)",True
adaw,"He, comming home at undertime, there found / The fayrest creature, that he euer saw, / Sitting beside his mother on the ground; / The sight whereof did greatly him adaw.","The soulles body about the bed did sprall, / While they about it on the King did call, / Adawing him as if he wer in swound: / But all for nought, he had his deadly wound.","(164, 167)","(89, 96)",False
add,"But this had no effect, only to add fuel to the fire; so that, at last, both parties were so exasperated, that, had not the magistrates of Frankfort (who were now head of the English reformed church) interposed, they were on the point of coming to blows.",The first consul continued to add fuel to the fire.,"(32, 35)","(30, 33)",True
add,"The bus wound its way up into San Marino, passing through the various small castellos that add up to form the diminutive country,  […]",[…] as easily as he can add together the ideas of two days or two years.,"(91, 94)","(24, 27)",True
add,His story just doesn't add up. Why would he have been at the restaurant the day before the event?,She’s a persuasive partner. She understands what communities need because she listens to the people who live there. She drives impact. They can now add \'Lifetime Achievement Award winner\' to the list.,"(23, 26)","(148, 151)",True
add,"Back to thy punishment, False fugitive, and to thy speed add wings.",The Lord shall add to me another son.,"(57, 60)","(15, 18)",True
add,"\'Bless your dear heart,\' she said, \'I am sure I can tell you of a way to get back to Kansas.\' Then she added, \'But, if I do, you must give me the Golden Cap.\'",He added that he would willingly consent to the entire abolition of the tax,"(107, 111)","(3, 8)",True
add,I will add to your yoke,"Mostly, the microbiome is beneficial. […] Research over the past few years, however, has implicated it in diseases from atherosclerosis to asthma to autism. Dr Yoshimoto and his colleagues would like to add liver cancer to that list.","(7, 10)","(203, 206)",True
add,He adds rapidly.,I will add to your yoke,"(3, 7)","(7, 10)",False
add,The costs of all the parts added up to five times the cost of the car.,"If you can save even a couple of dollars per day, it will add up to a lot over a year.","(27, 32)","(58, 61)",False
add,The Lord shall add to me another son.,His story just doesn't add up. Why would he have been at the restaurant the day before the event?,"(15, 18)","(23, 26)",False
addict,"Having resided some time in this place, we returned to the other country-house which we had left, where lord B— addicted himself so much to hunting, and other male diversions, that I began to think he neglected me  […] .",They addict themselves to the civil law.,"(112, 120)","(5, 11)",True
addict,His genius addicted him to the study of antiquity.,"Having resided some time in this place, we returned to the other country-house which we had left, where lord B— addicted himself so much to hunting, and other male diversions, that I began to think he neglected me  […] .","(11, 19)","(112, 120)",False
addle,"ADDLE. To earn. \'It's weel-addled\' – well-earned. \'Addle nowt an' ware at t' end on 't, an' tha'll soin ha' to leuk raand t' corners.\' – Earn nothing and spend hard, and you'll soon come to poverty.","ADDLINGS, wages. \'Poor addlings,\' small pay for work. \'Hard addlings,\' money laboriously acquired. \'Saving's good addling,\' as the well known saying, \'a penny saved is a penny gained.\'","(28, 34)","(119, 127)",True
addle,Their eggs were addled.,[Niccolò] Machiavelli had received an early lesson in the value of addling men's brains.  […]  [A] talent for addling men's brains is part of the armoury of any successful prince  […] .,"(16, 21)","(67, 74)",True
addle,[Niccolò] Machiavelli had received an early lesson in the value of addling men's brains.  […]  [A] talent for addling men's brains is part of the armoury of any successful prince  […] .,"ADDLINGS, wages. \'Poor addlings,\' small pay for work. \'Hard addlings,\' money laboriously acquired. \'Saving's good addling,\' as the well known saying, \'a penny saved is a penny gained.\'","(67, 74)","(119, 127)",False
addle,"The term shocking or addling trout and salmon eggs is applied to the process of turning the infertile eggs white so they can be separated from the fertile ones. Actually, this amounts to nothing more than agitating the eggs enough to rupture the yolk membrane in the infertile eggs, which causes them to turn white.","Kill ivy, or else tree will addle no more.","(21, 28)","(28, 33)",False
adhere,Mistletoe is an evergreen perennial shrub that has female plants that produce white berries. These white berries are a favorite food of birds who help to reseed the sticky seeds that adhere to tree branches.,"which is dark and discoloured; and if a toothpick or pin be thrust into it and then drawn back, the body contents will adhere to it in a stringy mass, to the extent of a half or even an entire inch, as if it were mucous or glue; later the","(183, 189)","(119, 125)",True
adhere,"This paper gives an overview of such commentary it has received, minimal as it is, and highlights a number of inaccuracies that appear to adhere to the dictionary with worrying regularity.","She has conceived the high function of poetry as an interpretation and criticism of life, adhering to the canons of her beloved master, Matthew Arnold, and has proven her worth, and the right to receive and exercise the spiritual influence inherited from that great and austere poet.","(138, 144)","(90, 98)",True
adhere,wax adhered to his finger,"But from then on, everything went full speed. A tight timeline was adhered to and it became clear that the organisation’s new direction saw no value in keeping or developing the talents it had previously hired.","(4, 11)","(67, 74)",False
adhese,"After adhesing the rubber screen support to a shaved and cleaned area of the torso, the electrode and paste were covered with a piece of adhesive […]",[…]  was not damaged in any way and additionally that the rug was not supposed to be glued or adhesed to the floor .,"(6, 14)","(94, 101)",True
adhese,This maneuver preserves whatever rotator cuff might have been encased within the scar tissue that had become adhesed to the acromion. The shaver blade then completes the dissection of the lateral edge of this soft tissue envelope from […],that he would try to carefully dissect the nerve from anything that it may be attached to. Q. Adhesed to? A. Attached or adhesed to. Q. Okay. Why?,"(109, 116)","(121, 128)",True
adhese,[…]  was not damaged in any way and additionally that the rug was not supposed to be glued or adhesed to the floor .,"Not frequently, the large intestine is also tightly adhesed to the ovary. Dissection is performed by gaining retroperitoneal entry to (1) free the intestine from the ovarian tissue, (2) free the ovary from the sidewall structures […]","(94, 101)","(52, 59)",False
adjectify,"The influence of Kafka on popular culture is undeniable, whether people have read his books or not. He is one of a few authors who have had their names adjectified. Situations or organisations are called ‘kafkaesque’ to denounce an absurdly painful series of events or experiences usually set in or involving a bureaucratic organisation (see for instance Hodson, Roscigno, Martin, & Lopez, 2013).","If we desire to affirm that the substantive is put in action, we adjectify it by adding to its positive the termination tla; for example atawit, love; adjective affirming action atawit-la, loving.","(152, 162)","(65, 74)",True
