Verb,CutExample1,CutExample2,Border1,Border2,Label
gossip,Godfrey felt guilty at having gossiped to Olive about Lettie’s changes in her will.,"This Place then is no other than the Chandler’s Shop; the known Seat of all the News; or, as it is vulgarly called, Gossiping, in every Parish in England.","(30, 38)","(116, 124)",True
gossip,"[…]  on seats beneath the trees, the old men group of an evening to drink their ale and gossip over village politics;",\'Tut! tut! The unchanging woman. They gossiped in my time and they gossip still.\',"(88, 94)","(39, 47)",True
gossip,"The Pleasure I used to take in telling my Boy Stories of the Battles, and asking my Girl Questions about the Disposal of her Baby, and the Gossiping of it, is turned into inward Reflection and Melancholy.","[…]  a worldOf pretty, fond, adoptious christendoms [i.e. Christian names],That blinking Cupid gossips.","(139, 148)","(95, 101)",True
gossip,"[…]  a worldOf pretty, fond, adoptious christendoms [i.e. Christian names],That blinking Cupid gossips.",\'Tut! tut! The unchanging woman. They gossiped in my time and they gossip still.\',"(95, 101)","(39, 47)",False
gossip,"[…]  those baby eyesThat never saw the giant world enraged;Nor met with fortune other than at feasts,Full of warm blood, of mirth, of gossiping.","This Place then is no other than the Chandler’s Shop; the known Seat of all the News; or, as it is vulgarly called, Gossiping, in every Parish in England.","(134, 142)","(116, 124)",False
blood,"Mr Western, who imputed these symptoms in his daughter to her fall, advised her to be presently blooded by way of prevention.","She had been blooded, he said, 12 times in this last fortnight, and had lost 75 ounces of blood, besides undergoing blistering,and other discipline.","(96, 103)","(90, 94)",True
blood,"Mr Western, who imputed these symptoms in his daughter to her fall, advised her to be presently blooded by way of prevention.","could perceive but little (if any) sign of life in him, they again let him fall, Adderly damning him for having blooded his wastecoat  […]","(96, 103)","(112, 119)",False
notch,He celebrated at full-time with a beaming smile as he collected the match ball and he notched up another milestone by becoming the sixth Welshman to surpass 50 Premier League goals.,John has just notched up another \'salesman of the month\' prize.,"(86, 93)","(14, 21)",True
notch,"Jenkins booted a pair of field goals, Hopkins and George Nwokoji each notched a touchdown.",The team notched a pair of shutout wins on Sunday.,"(70, 77)","(9, 16)",True
notch,"Notching an arrow on the string of his tried and unerring bow, he raised his sinewy arms  […]","As Uncle Bunse threw his armful of stuff into the canoe, half a dozen other Indians crept forward, notching their arrows to shoot.","(0, 8)","(99, 107)",True
notch,The team notched a pair of shutout wins on Sunday.,John has just notched up another \'salesman of the month\' prize.,"(9, 16)","(14, 21)",False
notch,"Notching an arrow on the string of his tried and unerring bow, he raised his sinewy arms  […]",The tribe's hunters notch their kills by notches on each's axe's handle.,"(0, 8)","(20, 25)",False
hork,Let's go hork pickles at people from the back row of the movie theatre.,"I downloaded the program, but something is horked and it won't load.","(9, 13)","(43, 49)",False
hork,Go hork the kegs from out back.,Can I hork that code from you for my project?,"(3, 7)","(6, 10)",False
upwreath,"With the black tar, heated for the sheathing.","And around it columns of smoke, upwreathing,","(0, 4)","(32, 42)",True
upwreath,Upwreathed its golden spires the wavy plumes among.,"By thy upwreathed locks that scent the wind,","(0, 10)","(7, 17)",True
upwreath,Upwreathing odorous thoughts to thee;,"And your fair vestals, watchful, swing","(0, 11)","(23, 30)",True
upwreath,"Or smoke upwreathing from the pipe’s trim bole,","By thy upwreathed locks that scent the wind,","(9, 20)","(7, 17)",False
deflate,deflate someone's ego,Scotland's first match at a men's major finals in 23 years ended in anguish after Patrik Schick's incredible halfway-line goal helped the Czech Republic inflict a deflating opening Euro 2020 defeat at Hampden.,"(0, 7)","(163, 172)",True
deflate,"Never had a problem, guess I've never had to deflate multiple files!",deflate someone's ego,"(45, 52)","(0, 7)",False
loop,"in 1992, to her Senate office. Hillary adored James, had no doubt about his allegiance or discretion—although she hadn't looped him in until now.",[T]he actor still hadn't heard about it. So we looped him in.,"(121, 127)","(47, 53)",True
loop,The program loops until the user presses a key.,"The outstanding Tom Palmer won a line-out and then charged into the heart of the Welsh defence, scrum-half Ben Youngs moved the ball swiftly right and Cueto's looping pass saw Ashton benefit from a huge overlap to again run in untouched.","(12, 17)","(159, 166)",True
loop,The program loops until the user presses a key.,"in 1992, to her Senate office. Hillary adored James, had no doubt about his allegiance or discretion—although she hadn't looped him in until now.","(12, 17)","(121, 127)",False
deny,"I wanted to go to the party, but I was denied.",'Do! pray do! I shall be the most miserable of men if you don't. You cannot be so cruel as to deny me a favour so easily granted and yet so highly prized!' pleaded he as ardently as if his life depended on it.,"(39, 44)","(94, 98)",True
deny,"Everyone knows he committed the crime, but he still denies it.",journalist. They claimed this was the reason Murdoch agreed to settle the Taylor's case. James Murdoch subsequently wrote to the committee to deny this.,"(52, 58)","(142, 146)",True
deny,A mother who urgently needs a kidney transplant has branded the system which denied her the organs of her dying daughter as \'ridiculous\'.,My father denied me a good education.,"(77, 83)","(10, 16)",True
deny,the falsehood of denying his opinion,"thou thrice denied, yet thrice beloved","(17, 24)","(12, 17)",True
deny,My father denied me a good education.,"thou thrice denied, yet thrice beloved","(10, 16)","(12, 17)",False
deny,"I wanted to go to the party, but I was denied.","top-class stops followed quickly afterwards, first from Natcho's rasping shot which was heading into the top corner, and then to deny Ryazantsev at his near post.","(39, 44)","(129, 133)",False
deny,if you deny to dance,I deny that I was at the party.,"(7, 11)","(2, 6)",False
wipe,"Since. f. A dish-cloth, fleece-cloth, cloth to wipe down tables, or to rub the house.",Wipe water off the windscreen.,"(47, 51)","(0, 4)",True
wipe,Wipe his data off the computer.,"Some natural tears they dropped, but wiped them soon.","(0, 4)","(37, 42)",True
wipe,"The leftist Jean-Luc Mélenchon, who had dominated headlines in recent weeks with rousing open-air rallies against capitalism, took about 11% and failed in his ultimate aim of beating Le Pen and wiping out the extreme right.",I always wipe up the counter before making dinner.,"(194, 200)","(9, 13)",True
wipe,I tried to force myself to sound happy even though I was exhausted. Four solid days of finals and studying for them had wiped me out.,We're going to wipe up your team just like we wiped up the Canaries.,"(120, 125)","(15, 19)",True
