Lemma,POS,CutExample1,CutExample2,Border1,Border2,Label
express,V,Can you express this distance in kilometers ?,Italians express coffee rather than filter it .,"[8, 15]","[9, 16]",False
juice,N,Squeeze the orange and some juice will come out .,Digestive juices .,"[28, 33]","[10, 16]",False
cast,V,Cast a warm light .,Cast a ballot .,"[0, 4]","[0, 4]",False
matter,N,What 's the matter ?,Several matters to attend to .,"[12, 18]","[8, 15]",True
content,N,The two groups were similar in content .,They could read to their heart 's content .,"[31, 38]","[34, 41]",False
rusticate,V,Rusticate the house in the country .,He was rusticated for his bad behavior .,"[0, 9]","[7, 17]",False
converge,V,The lines converge at this point .,Social forces converged to bring the Fascists back to power .,"[10, 18]","[14, 23]",False
bang,N,"When he struck it with a hammer , there was a loud bang .",My bangs keep getting in my eyes when I swim .,"[51, 55]","[3, 8]",False
carry,V,He can not carry a tune .,She carried herself well .,"[11, 16]","[4, 11]",False
wind,N,That 's a lot of wind .,"As they accelerated onto the motorway , the wind tore the plywood off the car 's roof-rack .","[17, 21]","[44, 48]",False
bury,V,Bury a bone .,They buried the stolen goods .,"[0, 4]","[5, 11]",True
edition,N,It was too late for the morning edition .,The first edition appeared in 1920 .,"[32, 39]","[10, 17]",True
rank,N,"Based on your test scores , you have a rank of 23 .",The fancy hotel was of the first rank .,"[39, 43]","[33, 37]",True
train,N,A train of thought .,It led to a train of disasters .,"[2, 7]","[12, 17]",False
trough,N,The neurologist pointed to a troubling trough in the pattern of his brain-waves .,The buoy bobbed between the crests and troughs of the waves moving across the bay .,"[39, 45]","[39, 46]",True
level,V,Level the ground .,The hunter levels the gun before taking a shot .,"[0, 5]","[11, 17]",False
day,N,Every dog has its day .,Two days later they left .,"[18, 21]","[4, 8]",True
stoop,V,I wo n't stoop to reading other people 's mail .,He stooped to tie his shoe-laces .,"[9, 14]","[3, 10]",False
feeling,N,I had a strange feeling in my leg .,He had a queasy feeling .,"[16, 23]","[16, 23]",True
custody,N,Your guests are now in my custody .,The mother was awarded custody of the children .,"[26, 33]","[23, 30]",True
erupt,V,Erupt in anger .,Unrest erupted in the country .,"[0, 5]","[7, 14]",False
differ,V,I beg to differ !,The winter schedule differed from the spring schedule .,"[9, 15]","[20, 28]",False
fear,V,I fear the winters in Moscow .,We should not fear the Communists !,"[2, 6]","[14, 18]",True
ligate,V,Ligate the artery .,The enzyme ligated .,"[0, 6]","[11, 18]",False
sign,N,Do n't forget the minus sign .,It was a sign from God .,"[24, 28]","[9, 13]",False
presidency,N,Ernest was a historian specializing in the presidency of Herbert Hoover .,"In France , a presidency lasts for five years .","[43, 53]","[14, 24]",True
shuffle,V,Do n't forget to shuffle the cards .,The data packets are shuffled before transmission .,"[17, 24]","[21, 29]",True
aim,N,It was created with the conscious aim of answering immediate needs .,He took aim and fired .,"[34, 37]","[8, 11]",False
wounded,N,The wounded lay on stretchers waiting for surgery .,They had to leave the wounded where they fell .,"[4, 11]","[22, 29]",True
boil,V,Boil this liquid until it evaporates .,Boil some water in a pan .,"[0, 4]","[0, 4]",True
victory,N,Clinched a victory .,The general always gets credit for his army 's victory .,"[11, 18]","[47, 54]",True
understanding,N,He has virtually no understanding of social cause and effect .,There was an understanding between management and the workers .,"[20, 33]","[13, 26]",False
quarry,N,A British term for ` quarry ' is ` stone pit ' .,Michelangelo personally quarried marble from the world-famous quarry at Carrara .,"[21, 27]","[62, 68]",True
game,N,"For actors , memorizing lines is no game .","For him , life is all fun and games .","[36, 40]","[30, 35]",True
holder,N,He 's been an account holder with us since 2004 .,"In 2012 , there were 28 living holders of the Victoria Cross or the George Cross .","[22, 28]","[31, 38]",True
chapter,N,He read a chapter every night before falling asleep .,He joined the Atlanta chapter .,"[10, 17]","[22, 29]",False
put,V,We put the time of arrival at 8 P.M.,Put your things here .,"[3, 6]","[0, 3]",False
deflate,V,Deflate the air mattress .,The balloons deflated .,"[0, 7]","[13, 21]",False
love,N,A mother 's love is not easily shaken .,Children need a lot of love .,"[12, 16]","[23, 27]",True
feed,V,Feed carrots into a food processor .,Her success feeds her vanity .,"[0, 4]","[12, 17]",False
age,V,We age every day -- what a depressing thought !,She aged gracefully .,"[3, 6]","[4, 8]",True
counsel,V,"Psychiatrists , psychologists , social workers and other mental health professionals counsel clients .",The lawyer counselled his client to remain silent .,"[85, 92]","[11, 21]",True
leak,N,The leak gained on the ship 's pumps .,I have to take a leak .,"[4, 8]","[17, 21]",False
repair,V,"To repair a house , a road , a shoe , or a ship .",To repair a shattered fortune .,"[3, 9]","[3, 9]",True
wall,N,He ducked behind the garden wall and waited .,The wall followed the road .,"[28, 32]","[4, 8]",True
agree,V,All parties agree in the expediency of the law .,They agreed about what to do .,"[12, 17]","[5, 11]",True
place,V,Place a phone call .,Place emphasis on a certain point .,"[0, 5]","[0, 5]",False
nursing,N,She went into nursing as a career .,Study nursing .,"[14, 21]","[6, 13]",True
naught,N,It was all for naught .,All my efforts led to naught .,"[15, 21]","[22, 28]",False
onrush,N,From the bow she stared at the mesmerising onrush of the sea where it split and foamed .,The explosion interrupted the wild onrush of her thoughts .,"[43, 49]","[35, 41]",True
correction,N,Market runups are invariably followed by a correction .,The correction of his vision with eye glasses .,"[43, 53]","[4, 14]",False
fumble,V,Fumble a grounder .,He fumbled the key into the lock .,"[0, 6]","[3, 10]",False
extent,N,An orchard of considerable extent .,The vast extent of the desert .,"[27, 33]","[9, 15]",True
stress,N,Stress is a vasoconstrictor .,He put the stress on the wrong syllable .,"[0, 6]","[11, 17]",False
build,V,Build a modern nation .,Build a million-dollar business .,"[0, 5]","[0, 5]",True
exchange,V,Exchange employees between branches of the company .,Exchange prisoners .,"[0, 8]","[0, 8]",True
